group	attempts	corrects
93	100	24
93	100	26
93	100	19
93	100	23
93	100	28
93	100	21
93	100	24
93	100	17
93	100	27
93	100	32
93	100	21
93	100	25
93	100	28
93	100	27
93	100	32
93	100	34
93	100	30
93	100	19
93	100	23
93	100	23
93	100	19
93	100	19
93	100	26
93	100	31
93	100	24
93	100	29
93	100	29
93	100	29
93	100	30
93	100	32
93	100	29
93	100	32
93	100	30
93	100	17
93	100	22
93	100	24
93	100	23
93	100	22
93	100	26
93	100	21
93	100	24
93	100	16
93	100	25
93	100	23
93	100	30
93	100	25
93	100	28
93	100	22
93	100	28
93	100	21
93	100	23
93	100	30
93	100	20
93	100	21
93	100	37
93	100	26
93	100	24
93	100	15
93	100	24
93	100	20
93	100	25
93	100	32
93	100	27
93	100	23
93	100	31
93	100	23
93	100	23
93	100	24
93	100	32
93	100	25
93	100	26
93	100	22
93	100	19
93	100	30
93	100	23
93	100	20
93	100	23
94	100	22
94	100	26
94	100	25
94	100	16
94	100	27
94	100	26
94	100	20
94	100	29
94	100	27
94	100	24
94	100	26
94	100	19
94	100	28
94	100	30
94	100	25
94	100	28
94	100	20
94	100	21
94	100	29
94	100	22
94	100	28
94	100	23
94	100	27
94	100	27
94	100	27
94	100	31
94	100	28
94	100	26
94	100	22
94	100	27
94	100	33
94	100	24
94	100	33
94	100	19
94	100	24
94	100	25
94	100	29
94	100	24
94	100	29
94	100	30
94	100	23
94	100	25
94	100	24
94	100	27
94	100	26
94	100	24
94	100	25
94	100	25
94	100	28
94	100	22
94	100	26
94	100	24
94	100	28
94	100	18
94	100	18
94	100	23
94	100	19
94	100	30
94	100	23
94	100	26
94	100	23
94	100	15
94	100	33
94	100	28
94	100	29
94	100	23
94	100	29
94	100	25
94	100	25
94	100	24
94	100	25
94	100	29
94	100	27
94	100	26
94	100	28
94	100	31
94	100	23
94	100	22
94	100	28
94	100	31
94	100	26
94	100	21
94	100	38
94	100	25
94	100	29
94	100	27
94	100	28
94	100	27
94	100	27
94	100	22
94	100	19
94	100	27
94	100	36
94	100	25
94	100	23
94	100	25
94	100	27
94	100	25
94	100	17
94	100	27
95	100	15
95	100	23
95	100	32
95	100	22
95	100	20
95	100	23
95	100	17
95	100	19
95	100	20
95	100	16
95	100	31
95	100	24
95	100	28
95	100	29
95	100	21
95	100	23
95	100	25
95	100	22
95	100	21
95	100	28
95	100	18
95	100	26
95	100	23
95	100	29
95	100	26
95	100	22
95	100	19
95	100	29
95	100	23
95	100	31
95	100	26
95	100	30
95	100	23
95	100	21
95	100	24
95	100	24
95	100	28
95	100	26
95	100	26
95	100	24
95	100	34
95	100	22
95	100	25
95	100	24
95	100	26
95	100	29
95	100	25
95	100	21
95	100	23
95	100	29
95	100	24
95	100	22
95	100	31
95	100	25
95	100	18
95	100	23
95	100	27
95	100	23
95	100	14
95	100	31
95	100	26
95	100	27
95	100	28
95	100	27
95	100	20
95	100	24
95	100	27
95	100	26
95	100	31
95	100	27
95	100	28
95	100	23
95	100	23
95	100	14
95	100	22
95	100	27
95	100	19
95	100	22
95	100	25
95	100	20
95	100	29
95	100	32
95	100	28
95	100	25
95	100	33
95	100	28
95	100	30
95	100	27
95	100	23
95	100	21
95	100	18
95	100	26
95	100	21
95	100	21
95	100	25
95	100	20
95	100	20
95	100	27
95	100	23
95	100	26
96	100	25
96	100	16
96	100	31
96	100	28
96	100	36
96	100	24
96	100	28
96	100	26
96	100	28
96	100	20
96	100	23
96	100	29
96	100	24
96	100	23
96	100	34
96	100	36
96	100	26
96	100	25
96	100	29
96	100	24
96	100	21
96	100	28
96	100	23
96	100	22
96	100	34
96	100	29
96	100	24
96	100	23
96	100	30
96	100	20
96	100	21
96	100	18
96	100	26
96	100	29
96	100	25
96	100	31
96	100	22
96	100	26
96	100	28
96	100	22
96	100	23
96	100	27
96	100	24
96	100	23
96	100	30
96	100	27
96	100	24
96	100	27
96	100	27
96	100	17
96	100	31
96	100	20
96	100	24
96	100	23
96	100	25
96	100	19
96	100	17
96	100	23
96	100	30
96	100	31
96	100	17
96	100	27
96	100	27
96	100	26
96	100	17
96	100	27
96	100	21
96	100	27
96	100	26
96	100	24
96	100	25
96	100	23
96	100	26
96	100	21
96	100	23
96	100	22
96	100	22
96	100	22
96	100	24
96	100	23
96	100	35
96	100	25
96	100	26
96	100	28
96	100	29
96	100	22
96	100	28
96	100	23
96	100	21
96	100	27
96	100	24
96	100	29
96	100	26
96	100	29
96	100	22
96	100	27
96	100	22
96	100	24
96	100	25
96	100	23
97	100	28
97	100	28
97	100	24
97	100	23
97	100	26
97	100	28
97	100	29
97	100	30
97	100	23
97	100	29
97	100	33
97	100	16
97	100	31
97	100	31
97	100	30
97	100	28
97	100	25
97	100	28
97	100	24
97	100	25
97	100	29
97	100	20
97	100	22
97	100	22
97	100	29
97	100	14
97	100	24
97	100	21
97	100	23
97	100	28
97	100	24
97	100	28
97	100	20
97	100	32
97	100	22
97	100	17
97	100	30
97	100	22
97	100	25
97	100	23
97	100	28
97	100	29
97	100	24
97	100	31
97	100	28
97	100	26
97	100	28
97	100	24
97	100	19
97	100	16
97	100	23
97	100	26
97	100	30
97	100	28
97	100	30
97	100	30
97	100	29
97	100	24
97	100	28
97	100	19
97	100	20
97	100	25
97	100	20
97	100	22
97	100	33
97	100	27
97	100	24
97	100	29
97	100	19
97	100	26
97	100	32
97	100	28
97	100	21
97	100	25
97	100	28
97	100	20
97	100	21
97	100	26
97	100	28
97	100	27
97	100	25
97	100	27
97	100	23
97	100	22
97	100	19
97	100	26
97	100	24
97	100	31
97	100	29
97	100	23
97	100	25
97	100	15
97	100	25
97	100	28
97	100	32
97	100	25
97	100	22
97	100	26
97	100	28
97	100	25
98	100	25
98	100	31
98	100	22
98	100	30
98	100	25
98	100	19
98	100	19
98	100	28
98	100	21
98	100	22
98	100	31
98	100	34
98	100	21
98	100	24
98	100	22
98	100	31
98	100	25
98	100	28
98	100	26
98	100	23
98	100	28
98	100	33
98	100	28
98	100	32
98	100	23
98	100	20
98	100	27
98	100	19
98	100	30
98	100	23
98	100	20
98	100	22
98	100	24
98	100	25
98	100	30
98	100	25
98	100	24
98	100	29
98	100	24
98	100	27
98	100	23
98	100	26
98	100	30
98	100	22
98	100	30
98	100	19
98	100	28
98	100	26
98	100	27
98	100	35
98	100	26
98	100	29
98	100	29
98	100	23
98	100	26
98	100	19
98	100	25
98	100	22
98	100	27
98	100	24
98	100	20
98	100	31
98	100	26
98	100	30
98	100	27
98	100	14
98	100	31
98	100	33
98	100	23
98	100	23
98	100	21
98	100	26
98	100	16
98	100	28
98	100	22
98	100	21
98	100	23
98	100	22
98	100	26
98	100	35
98	100	30
98	100	17
98	100	33
98	100	22
98	100	27
98	100	22
98	100	27
98	100	35
98	100	21
98	100	21
98	100	30
98	100	25
98	100	23
98	100	22
98	100	22
98	100	25
98	100	22
98	100	24
98	100	20
98	100	30
99	100	25
99	100	22
99	100	23
99	100	17
99	100	23
99	100	27
99	100	28
99	100	13
99	100	29
99	100	27
99	100	24
99	100	32
99	100	27
99	100	23
99	100	36
99	100	32
99	100	29
99	100	32
99	100	22
99	100	24
99	100	18
99	100	24
99	100	26
99	100	30
99	100	21
99	100	29
99	100	15
99	100	31
99	100	25
99	100	25
99	100	18
99	100	34
99	100	23
99	100	17
99	100	20
99	100	27
99	100	28
99	100	27
99	100	26
99	100	27
99	100	27
99	100	27
99	100	29
99	100	32
99	100	25
99	100	27
99	100	20
99	100	28
99	100	20
99	100	27
99	100	20
99	100	25
99	100	20
99	100	22
99	100	24
99	100	25
99	100	22
99	100	20
99	100	30
99	100	25
99	100	29
99	100	28
99	100	26
99	100	21
99	100	30
99	100	25
99	100	30
99	100	30
99	100	22
99	100	23
99	100	19
99	100	21
99	100	22
99	100	19
99	100	30
99	100	24
99	100	28
99	100	33
99	100	32
99	100	17
99	100	19
99	100	16
99	100	19
99	100	28
99	100	30
99	100	33
99	100	27
99	100	32
99	100	27
99	100	29
99	100	24
99	100	26
99	100	22
99	100	37
99	100	35
99	100	32
99	100	36
99	100	23
99	100	26
99	100	28
