group	attempts	corrects
93	100	60
93	100	44
93	100	0
93	100	97
93	100	60
93	100	30
93	100	49
93	100	95
93	100	1
93	100	76
93	100	86
93	100	99
93	100	18
93	100	37
93	100	20
93	100	5
93	100	37
93	100	80
93	100	85
93	100	84
93	100	67
93	100	6
93	100	100
93	100	74
93	100	23
93	100	0
93	100	48
93	100	89
93	100	56
93	100	8
93	100	72
93	100	97
93	100	65
93	100	20
93	100	38
93	100	37
93	100	34
93	100	63
93	100	76
93	100	86
93	100	39
93	100	58
93	100	8
93	100	46
93	100	66
93	100	52
93	100	48
93	100	55
93	100	87
93	100	72
93	100	100
93	100	95
93	100	63
93	100	7
93	100	30
93	100	35
93	100	93
93	100	57
93	100	8
93	100	56
93	100	32
93	100	39
93	100	19
93	100	35
93	100	45
93	100	78
93	100	73
93	100	64
93	100	84
93	100	6
93	100	74
93	100	59
93	100	75
93	100	33
93	100	62
93	100	11
93	100	72
94	100	95
94	100	25
94	100	23
94	100	36
94	100	40
94	100	16
94	100	74
94	100	20
94	100	22
94	100	50
94	100	13
94	100	71
94	100	89
94	100	94
94	100	5
94	100	5
94	100	32
94	100	81
94	100	65
94	100	11
94	100	43
94	100	50
94	100	70
94	100	70
94	100	17
94	100	13
94	100	21
94	100	14
94	100	21
94	100	17
94	100	85
94	100	59
94	100	88
94	100	48
94	100	34
94	100	29
94	100	75
94	100	67
94	100	79
94	100	100
94	100	29
94	100	25
94	100	59
94	100	1
94	100	25
94	100	98
94	100	79
94	100	61
94	100	55
94	100	86
94	100	98
94	100	17
94	100	31
94	100	55
94	100	14
94	100	40
94	100	0
94	100	58
94	100	43
94	100	83
94	100	7
94	100	95
94	100	18
94	100	30
94	100	85
94	100	68
94	100	10
94	100	43
94	100	88
94	100	40
94	100	98
94	100	8
94	100	74
94	100	70
94	100	39
94	100	83
94	100	2
94	100	81
94	100	1
94	100	58
94	100	38
94	100	16
94	100	30
94	100	78
94	100	24
94	100	66
94	100	21
94	100	6
94	100	2
94	100	67
94	100	52
94	100	58
94	100	17
94	100	67
94	100	88
94	100	90
94	100	60
94	100	92
94	100	66
94	100	27
95	100	12
95	100	9
95	100	60
95	100	46
95	100	12
95	100	57
95	100	10
95	100	18
95	100	85
95	100	66
95	100	46
95	100	33
95	100	7
95	100	80
95	100	43
95	100	42
95	100	77
95	100	32
95	100	99
95	100	36
95	100	41
95	100	28
95	100	21
95	100	23
95	100	70
95	100	58
95	100	5
95	100	56
95	100	69
95	100	86
95	100	6
95	100	97
95	100	70
95	100	8
95	100	29
95	100	97
95	100	2
95	100	1
95	100	2
95	100	34
95	100	61
95	100	92
95	100	95
95	100	88
95	100	87
95	100	40
95	100	8
95	100	16
95	100	17
95	100	69
95	100	36
95	100	7
95	100	4
95	100	16
95	100	16
95	100	66
95	100	37
95	100	22
95	100	67
95	100	86
95	100	17
95	100	82
95	100	72
95	100	71
95	100	100
95	100	52
95	100	0
95	100	19
95	100	52
95	100	41
95	100	87
95	100	59
95	100	43
95	100	46
95	100	66
95	100	35
95	100	37
95	100	50
95	100	3
95	100	10
95	100	6
95	100	82
95	100	14
95	100	0
95	100	40
95	100	76
95	100	15
95	100	25
95	100	33
95	100	34
95	100	87
95	100	61
95	100	90
95	100	46
95	100	34
95	100	56
95	100	83
95	100	11
95	100	70
95	100	46
96	100	54
96	100	83
96	100	87
96	100	76
96	100	55
96	100	9
96	100	89
96	100	60
96	100	86
96	100	65
96	100	66
96	100	60
96	100	53
96	100	67
96	100	43
96	100	2
96	100	10
96	100	1
96	100	19
96	100	91
96	100	57
96	100	37
96	100	17
96	100	43
96	100	96
96	100	66
96	100	31
96	100	86
96	100	36
96	100	38
96	100	22
96	100	0
96	100	94
96	100	26
96	100	21
96	100	52
96	100	75
96	100	93
96	100	45
96	100	72
96	100	46
96	100	54
96	100	86
96	100	25
96	100	78
96	100	13
96	100	15
96	100	83
96	100	68
96	100	4
96	100	93
96	100	96
96	100	0
96	100	11
96	100	8
96	100	48
96	100	33
96	100	93
96	100	87
96	100	29
96	100	15
96	100	10
96	100	3
96	100	4
96	100	47
96	100	88
96	100	11
96	100	97
96	100	86
96	100	2
96	100	24
96	100	71
96	100	73
96	100	47
96	100	31
96	100	86
96	100	88
96	100	38
96	100	90
96	100	88
96	100	3
96	100	32
96	100	92
96	100	63
96	100	26
96	100	42
96	100	9
96	100	91
96	100	90
96	100	29
96	100	96
96	100	47
96	100	78
96	100	36
96	100	6
96	100	48
96	100	25
96	100	15
96	100	99
96	100	18
97	100	71
97	100	82
97	100	16
97	100	74
97	100	86
97	100	95
97	100	13
97	100	50
97	100	22
97	100	93
97	100	89
97	100	100
97	100	22
97	100	45
97	100	44
97	100	65
97	100	38
97	100	10
97	100	91
97	100	78
97	100	60
97	100	6
97	100	66
97	100	81
97	100	13
97	100	89
97	100	43
97	100	43
97	100	17
97	100	29
97	100	72
97	100	86
97	100	2
97	100	77
97	100	31
97	100	76
97	100	44
97	100	65
97	100	19
97	100	76
97	100	59
97	100	90
97	100	51
97	100	31
97	100	63
97	100	62
97	100	75
97	100	43
97	100	27
97	100	61
97	100	23
97	100	12
97	100	73
97	100	3
97	100	11
97	100	3
97	100	2
97	100	33
97	100	66
97	100	54
97	100	82
97	100	16
97	100	42
97	100	94
97	100	77
97	100	44
97	100	72
97	100	68
97	100	29
97	100	93
97	100	56
97	100	69
97	100	13
97	100	58
97	100	31
97	100	5
97	100	47
97	100	63
97	100	44
97	100	8
97	100	54
97	100	96
97	100	68
97	100	57
97	100	1
97	100	75
97	100	62
97	100	72
97	100	57
97	100	86
97	100	79
97	100	48
97	100	66
97	100	90
97	100	4
97	100	56
97	100	39
97	100	31
97	100	67
97	100	49
98	100	49
98	100	27
98	100	39
98	100	56
98	100	69
98	100	87
98	100	2
98	100	76
98	100	26
98	100	86
98	100	38
98	100	92
98	100	45
98	100	20
98	100	54
98	100	97
98	100	85
98	100	44
98	100	87
98	100	17
98	100	68
98	100	48
98	100	15
98	100	80
98	100	16
98	100	23
98	100	44
98	100	60
98	100	86
98	100	1
98	100	60
98	100	65
98	100	87
98	100	76
98	100	76
98	100	77
98	100	77
98	100	30
98	100	68
98	100	25
98	100	92
98	100	21
98	100	99
98	100	65
98	100	19
98	100	18
98	100	32
98	100	59
98	100	6
98	100	73
98	100	63
98	100	14
98	100	80
98	100	75
98	100	38
98	100	84
98	100	40
98	100	53
98	100	60
98	100	20
98	100	4
98	100	22
98	100	51
98	100	17
98	100	29
98	100	27
98	100	4
98	100	62
98	100	95
98	100	0
98	100	86
98	100	39
98	100	18
98	100	59
98	100	80
98	100	3
98	100	43
98	100	42
98	100	76
98	100	11
98	100	50
98	100	85
98	100	52
98	100	46
98	100	97
98	100	16
98	100	68
98	100	25
98	100	6
98	100	59
98	100	90
98	100	52
98	100	26
98	100	36
98	100	76
98	100	44
98	100	79
98	100	75
98	100	83
98	100	62
99	100	73
99	100	9
99	100	33
99	100	63
99	100	3
99	100	27
99	100	33
99	100	85
99	100	9
99	100	12
99	100	0
99	100	56
99	100	65
99	100	57
99	100	24
99	100	64
99	100	45
99	100	9
99	100	38
99	100	86
99	100	81
99	100	58
99	100	82
99	100	16
99	100	78
99	100	52
99	100	14
99	100	95
99	100	99
99	100	51
99	100	5
99	100	45
99	100	64
99	100	89
99	100	29
99	100	85
99	100	98
99	100	75
99	100	28
99	100	62
99	100	24
99	100	12
99	100	28
99	100	70
99	100	42
99	100	67
99	100	73
99	100	77
99	100	10
99	100	75
99	100	100
99	100	52
99	100	62
99	100	19
99	100	10
99	100	6
99	100	32
99	100	24
99	100	61
99	100	89
99	100	58
99	100	45
99	100	67
99	100	10
99	100	45
99	100	66
99	100	62
99	100	88
99	100	19
99	100	97
99	100	70
99	100	91
99	100	25
99	100	14
99	100	77
99	100	3
99	100	78
99	100	61
99	100	85
99	100	75
99	100	51
99	100	67
99	100	69
99	100	62
99	100	6
99	100	71
99	100	21
99	100	40
99	100	76
99	100	95
99	100	32
99	100	37
99	100	71
99	100	11
99	100	70
99	100	50
99	100	69
99	100	8
99	100	100
99	100	24
