group	attempts	corrects
93	100	81
93	100	78
93	100	74
93	100	67
93	100	72
93	100	72
93	100	70
93	100	74
93	100	67
93	100	76
93	100	71
93	100	84
93	100	80
93	100	77
93	100	73
93	100	73
93	100	78
93	100	79
93	100	75
93	100	67
93	100	70
93	100	73
93	100	69
93	100	77
93	100	82
93	100	74
93	100	74
93	100	79
93	100	73
93	100	83
93	100	77
93	100	78
93	100	77
93	100	85
93	100	67
93	100	72
93	100	72
93	100	73
93	100	69
93	100	64
93	100	72
93	100	69
93	100	73
93	100	73
93	100	73
93	100	76
93	100	82
93	100	72
93	100	70
93	100	75
93	100	78
93	100	80
93	100	76
93	100	78
93	100	79
93	100	76
93	100	76
93	100	76
93	100	72
93	100	75
93	100	77
93	100	82
93	100	68
93	100	76
93	100	77
93	100	77
93	100	69
93	100	83
93	100	75
93	100	74
93	100	80
93	100	78
93	100	75
93	100	72
93	100	74
93	100	74
93	100	72
94	100	80
94	100	79
94	100	66
94	100	78
94	100	75
94	100	80
94	100	73
94	100	71
94	100	71
94	100	75
94	100	70
94	100	80
94	100	76
94	100	74
94	100	73
94	100	78
94	100	76
94	100	74
94	100	77
94	100	77
94	100	70
94	100	71
94	100	78
94	100	74
94	100	74
94	100	79
94	100	80
94	100	75
94	100	72
94	100	76
94	100	60
94	100	80
94	100	80
94	100	82
94	100	82
94	100	79
94	100	76
94	100	69
94	100	73
94	100	86
94	100	64
94	100	70
94	100	74
94	100	71
94	100	80
94	100	75
94	100	79
94	100	77
94	100	73
94	100	75
94	100	72
94	100	76
94	100	77
94	100	76
94	100	67
94	100	75
94	100	69
94	100	75
94	100	86
94	100	73
94	100	77
94	100	76
94	100	82
94	100	78
94	100	70
94	100	82
94	100	74
94	100	74
94	100	75
94	100	73
94	100	70
94	100	74
94	100	79
94	100	77
94	100	78
94	100	75
94	100	80
94	100	79
94	100	78
94	100	75
94	100	74
94	100	80
94	100	74
94	100	81
94	100	80
94	100	80
94	100	81
94	100	70
94	100	73
94	100	71
94	100	75
94	100	64
94	100	69
94	100	74
94	100	79
94	100	76
94	100	72
94	100	71
94	100	74
94	100	76
95	100	76
95	100	74
95	100	75
95	100	71
95	100	75
95	100	70
95	100	77
95	100	75
95	100	74
95	100	74
95	100	68
95	100	76
95	100	72
95	100	87
95	100	72
95	100	69
95	100	78
95	100	73
95	100	71
95	100	75
95	100	79
95	100	80
95	100	72
95	100	79
95	100	77
95	100	81
95	100	80
95	100	80
95	100	78
95	100	81
95	100	83
95	100	69
95	100	78
95	100	76
95	100	71
95	100	78
95	100	77
95	100	78
95	100	80
95	100	71
95	100	77
95	100	82
95	100	78
95	100	78
95	100	75
95	100	77
95	100	72
95	100	71
95	100	70
95	100	73
95	100	73
95	100	76
95	100	69
95	100	67
95	100	74
95	100	71
95	100	70
95	100	78
95	100	77
95	100	70
95	100	78
95	100	70
95	100	82
95	100	76
95	100	68
95	100	79
95	100	79
95	100	83
95	100	71
95	100	70
95	100	78
95	100	78
95	100	73
95	100	76
95	100	72
95	100	74
95	100	71
95	100	79
95	100	75
95	100	81
95	100	66
95	100	77
95	100	76
95	100	73
95	100	76
95	100	83
95	100	76
95	100	77
95	100	79
95	100	81
95	100	84
95	100	73
95	100	75
95	100	67
95	100	83
95	100	69
95	100	64
95	100	83
95	100	77
95	100	68
96	100	72
96	100	76
96	100	66
96	100	82
96	100	72
96	100	75
96	100	71
96	100	72
96	100	76
96	100	72
96	100	69
96	100	74
96	100	74
96	100	80
96	100	74
96	100	74
96	100	75
96	100	81
96	100	79
96	100	76
96	100	78
96	100	72
96	100	66
96	100	72
96	100	78
96	100	76
96	100	78
96	100	68
96	100	77
96	100	75
96	100	77
96	100	73
96	100	69
96	100	76
96	100	78
96	100	78
96	100	80
96	100	79
96	100	77
96	100	74
96	100	77
96	100	78
96	100	77
96	100	76
96	100	74
96	100	72
96	100	74
96	100	81
96	100	64
96	100	82
96	100	71
96	100	80
96	100	75
96	100	76
96	100	72
96	100	76
96	100	75
96	100	74
96	100	75
96	100	82
96	100	76
96	100	77
96	100	79
96	100	74
96	100	80
96	100	69
96	100	79
96	100	61
96	100	78
96	100	70
96	100	81
96	100	81
96	100	76
96	100	73
96	100	79
96	100	68
96	100	70
96	100	72
96	100	69
96	100	77
96	100	72
96	100	75
96	100	71
96	100	75
96	100	65
96	100	77
96	100	78
96	100	71
96	100	77
96	100	69
96	100	75
96	100	77
96	100	76
96	100	74
96	100	71
96	100	73
96	100	76
96	100	74
96	100	76
96	100	80
97	100	76
97	100	72
97	100	77
97	100	77
97	100	74
97	100	76
97	100	76
97	100	72
97	100	77
97	100	81
97	100	83
97	100	71
97	100	77
97	100	79
97	100	74
97	100	73
97	100	72
97	100	71
97	100	73
97	100	79
97	100	71
97	100	78
97	100	72
97	100	73
97	100	72
97	100	75
97	100	81
97	100	78
97	100	72
97	100	76
97	100	73
97	100	75
97	100	70
97	100	77
97	100	79
97	100	79
97	100	74
97	100	87
97	100	79
97	100	75
97	100	65
97	100	72
97	100	74
97	100	68
97	100	69
97	100	81
97	100	66
97	100	69
97	100	75
97	100	69
97	100	77
97	100	72
97	100	76
97	100	76
97	100	75
97	100	73
97	100	77
97	100	72
97	100	81
97	100	79
97	100	71
97	100	79
97	100	72
97	100	73
97	100	70
97	100	82
97	100	77
97	100	81
97	100	71
97	100	76
97	100	80
97	100	79
97	100	79
97	100	71
97	100	72
97	100	78
97	100	76
97	100	71
97	100	74
97	100	67
97	100	79
97	100	71
97	100	72
97	100	70
97	100	67
97	100	76
97	100	75
97	100	74
97	100	66
97	100	77
97	100	71
97	100	82
97	100	72
97	100	78
97	100	77
97	100	78
97	100	73
97	100	80
97	100	78
97	100	83
98	100	65
98	100	73
98	100	71
98	100	72
98	100	82
98	100	76
98	100	75
98	100	72
98	100	72
98	100	75
98	100	76
98	100	72
98	100	76
98	100	68
98	100	74
98	100	70
98	100	78
98	100	80
98	100	75
98	100	71
98	100	75
98	100	78
98	100	76
98	100	78
98	100	74
98	100	78
98	100	84
98	100	77
98	100	73
98	100	78
98	100	77
98	100	79
98	100	73
98	100	75
98	100	77
98	100	81
98	100	69
98	100	75
98	100	79
98	100	72
98	100	79
98	100	79
98	100	70
98	100	86
98	100	70
98	100	79
98	100	65
98	100	79
98	100	73
98	100	75
98	100	72
98	100	72
98	100	82
98	100	74
98	100	69
98	100	82
98	100	80
98	100	74
98	100	76
98	100	77
98	100	78
98	100	72
98	100	72
98	100	83
98	100	73
98	100	74
98	100	78
98	100	74
98	100	73
98	100	74
98	100	81
98	100	73
98	100	76
98	100	68
98	100	67
98	100	81
98	100	76
98	100	78
98	100	76
98	100	76
98	100	79
98	100	73
98	100	70
98	100	75
98	100	81
98	100	78
98	100	72
98	100	75
98	100	75
98	100	82
98	100	71
98	100	71
98	100	79
98	100	73
98	100	75
98	100	82
98	100	80
98	100	70
98	100	83
98	100	74
99	100	75
99	100	73
99	100	74
99	100	78
99	100	79
99	100	75
99	100	74
99	100	80
99	100	81
99	100	73
99	100	72
99	100	67
99	100	84
99	100	69
99	100	70
99	100	74
99	100	80
99	100	80
99	100	75
99	100	73
99	100	73
99	100	80
99	100	70
99	100	84
99	100	75
99	100	80
99	100	71
99	100	67
99	100	75
99	100	69
99	100	71
99	100	73
99	100	72
99	100	76
99	100	73
99	100	76
99	100	71
99	100	72
99	100	73
99	100	76
99	100	75
99	100	71
99	100	81
99	100	74
99	100	75
99	100	75
99	100	73
99	100	70
99	100	81
99	100	75
99	100	74
99	100	83
99	100	72
99	100	79
99	100	77
99	100	72
99	100	77
99	100	74
99	100	67
99	100	84
99	100	78
99	100	74
99	100	71
99	100	75
99	100	85
99	100	77
99	100	69
99	100	82
99	100	76
99	100	72
99	100	72
99	100	77
99	100	67
99	100	80
99	100	77
99	100	74
99	100	76
99	100	74
99	100	77
99	100	74
99	100	79
99	100	66
99	100	72
99	100	78
99	100	72
99	100	74
99	100	77
99	100	75
99	100	80
99	100	72
99	100	77
99	100	77
99	100	76
99	100	71
99	100	80
99	100	77
99	100	77
99	100	76
99	100	73
99	100	70
